scenario_id,val_Brier,val_minADE,val_minAHE,val_minFDE,val_minFHE,val_minMR
d160eed7-b61f-4b7c-98fa-e30ad923e921,0.46452263,0.27053273,0.031059591,0.2320474,0.06924224,False
7a617d1e-8496-4983-bd07-0be11327f689,0.97994167,1.5849842,0.01628449,0.70630574,0.040689945,False
8396d143-4808-4320-9712-b03d5246add7,0.4641284,0.59821874,0.013060156,0.91288924,0.05124092,False
f9ec10bb-b8f0-46f3-9646-a3384f7248ed,0.4286128,0.29051214,0.0061109425,0.9185374,0.012621164,False
da1b7992-5ae7-4e4a-8bca-4607731cf31c,0.9440934,0.33369204,0.81283253,1.340595,0.0159688,False
668d0223-f3cf-4491-b58f-b5d1df62ad59,0.81243324,0.2898213,0.1131377,0.24103953,0.027662992,False
0c0bc327-09ec-4d5a-be5d-0faedf86da41,3.6142264e-05,0.026803736,1.0263541,0.059448414,0.36959767,False
4dde838a-c43b-4d1b-91b4-294c06ddc1f5,0.42151648,0.47151333,0.0059362096,0.46815994,0.002454996,False
a6c40862-9e68-4ccc-bbdb-f433010ff088,0.66239995,0.28582194,0.010022426,0.5220293,0.040609837,False
bd116658-8e2d-4299-b4bb-b91faeaabfdd,0.4315255,1.0318971,0.04689313,1.5552497,0.26986122,False
467cee76-5743-416c-9584-b9e99d399285,0.58583266,0.5332566,0.016553633,0.467467,0.014253616,False
bfc8ab56-e32e-43fe-b6a2-38c3e6f36a1c,0.9993912,0.7246549,0.028147284,1.9230835,0.025163889,False
c861a7a4-bb04-4ecb-9fea-a5d8a14e92b0,0.35900772,1.2042086,0.19026448,1.4537519,0.26698232,False
af678799-53df-4c33-a827-3daa31c1679d,0.91051155,5.0629983,0.6141484,8.551091,1.5582387,True
d109206a-35e4-48ec-a5d0-6e792b6b0115,0.39706358,0.25011542,0.09013564,0.26360855,0.056461096,False
c9e5a49a-8352-4fb7-8f6d-1dea8e2dc0f8,0.5254873,0.3400797,0.0061776997,0.13619068,0.009304047,False
de1ae08d-6039-4543-8537-d9c532c7e56a,0.6547948,0.8698082,0.10482567,0.16482362,0.6545687,False
5db3c669-28d3-403a-bd2e-0d090829eda8,0.86403126,0.26182356,0.08092359,0.68221927,0.11639738,False
e5c8f446-4bfd-446e-aa03-901bde950fac,0.9137803,0.3933076,0.01849368,0.5059152,0.00611639,False
5483609f-6668-46ad-add6-a3a225bc1656,0.45113957,0.33252266,0.02934724,0.20607351,0.03686118,False
da7aa77c-0289-4ae4-ad59-e020e90e69a2,0.85659117,0.74955994,0.4453059,2.331509,0.10643792,True
a2d64451-4a91-4c5e-898a-3082fb47fd29,0.93075025,2.53771,0.10326555,9.862284,0.028984547,True
9dcf878b-f6d1-4e54-9001-ade8d8ef68a4,0.8969462,1.4239883,0.048343856,2.138801,0.23047471,True
073ebeab-ecf2-487e-b562-15a61bf3d584,0.5291725,0.9220625,0.005340548,0.7716584,0.015716076,False
5bd62e56-4464-47ee-ab04-9fe2ff78f765,0.8326329,0.47268066,0.00979236,1.5885104,0.02098155,False
be8b3213-1ed2-48d6-a5fd-c3865fbb204e,0.5281209,0.30855384,0.03322576,0.6904403,0.032547712,False
b42f223f-6d9c-4dae-ac50-7311c5331b6d,0.6527191,0.48161393,0.013262649,0.9599058,0.035939217,False
b38d7872-ef0e-4fba-a0fd-8f193bff9cb4,0.53719205,0.75985616,0.01317151,1.3379802,0.016668797,False
9b3d31c3-aeaa-4a38-8bd1-e4729a175df9,0.060500104,2.4207861,0.13832219,2.2365153,0.22014403,True
bea3a9f5-d40f-43f2-9655-5b1ab3547cb4,0.49053252,0.41998044,0.0042308928,0.9016685,0.0071377754,False
94ee7ca1-c998-4387-90d5-0309d0cd835f,0.48289832,1.2025146,0.06680295,0.09122,0.036326647,False
5d0f0d8b-ec5d-4265-b429-b1180f1e82df,0.99753046,1.0809695,0.01818759,2.558432,0.021300554,True
bd8b1407-3a58-4278-bf78-14225acf443e,0.89337605,2.4219441,0.022706592,4.9576964,0.04993701,True
52c3dcd3-5009-4d22-8580-696996cda961,0.7654358,0.26266935,0.013146329,0.4670571,0.0659399,False
705bf89c-7464-4f36-bec3-ee61d2b2f174,0.5275984,1.4254262,0.044169027,2.8590143,0.23375058,True
a47ed743-7b63-4836-ad03-bda4a6f730bb,0.38979596,1.0686346,0.0084812045,0.47569275,0.039752245,False
b04995ab-264d-4346-982a-2dae779d0353,0.6449042,0.41887805,0.074532606,0.8119861,0.123642206,False
41ca6fbb-edfe-4540-a2fd-c5505cb48b9f,0.4786011,0.38164276,0.037515495,0.28513414,0.03356266,False
896ea1a7-000b-4aeb-89dc-25e54c085bd5,0.531063,0.88441753,0.045453563,2.1645203,0.011955738,True
67e39347-9215-4d00-a4cd-1f24cf00e0c5,0.8700035,0.3326446,0.49749666,0.5329064,0.26112866,False
9a63af2b-0036-445f-9761-f3cdada9fa4a,0.5069586,1.3545588,0.010004449,3.758235,0.026998758,True
7dc590f2-4c0d-48d5-9d2d-d06a6e8fde08,0.8257491,0.19209208,0.03471871,0.24109615,0.0087533,False
f33383c9-d02d-44ac-855d-07a9b2c97a75,0.5510592,0.5087553,0.021161636,0.93332183,0.00023913383,False
60f06cd5-eb82-4316-a792-1c626467f755,0.91728157,0.17572798,0.12961283,0.15223506,0.3141036,False
4a8ae971-8973-455b-a161-3835852cbb2d,0.13276267,0.61962396,0.015901439,0.7342637,0.005134821,False
dd634a9a-2e8f-4f2f-980e-68bdb4f3be08,0.89136404,0.44214907,0.004067723,0.3971622,0.0070500374,False
349f8f28-9439-4ef7-9d0b-698b8b7058ac,0.5493491,0.691804,0.08719411,0.70682424,0.08655834,False
6316b0e0-ff39-4ab9-b369-c04b3d5b1273,0.552661,0.41108194,0.109759994,0.41520616,0.21195698,False
8590588d-50a2-4726-8ae6-6fc240023eb0,0.986245,0.6320369,0.10675272,0.43996677,0.061640978,False
4e2d283a-41a9-4a2c-ae82-1306e1e530c3,0.32502538,0.8456056,0.033402655,0.85925883,0.038873434,False
7dc652be-63b9-46dc-a5a8-32e2d3625e9d,0.6948455,0.38254973,0.018515695,0.4670733,0.008985043,False
489ea9d8-9c01-4fa7-8747-780b7fd1cee3,0.88727254,0.4481549,0.0145829,0.5761152,0.001884222,False
19ee1c6d-7b70-41b6-b984-89a5425450e3,0.6773835,1.667384,0.045190156,1.0995508,0.18032908,False
facf3063-d4f1-41f1-a5fb-a4d875dad969,0.44013038,0.31455916,0.021280695,0.4010749,0.047338486,False
adf25c1a-cd4c-498b-89b5-1b57a03ebf23,0.5695183,0.6176941,0.060953435,1.2737917,0.01641965,False
3da20ece-bb81-414e-89bf-fbbd5b880e2b,0.937902,0.56046844,0.0071285525,0.99298877,0.013617516,False
3d18df8c-8dc6-4ce1-87eb-6961e2200d64,0.6490888,0.23940425,0.009732032,0.24814726,0.011217833,False
7c829912-6186-4c75-8eb4-5e292b72d6c2,0.7070553,0.24585451,0.0063803117,0.84879184,0.00092482567,False
7bce2255-c9b3-4e60-8eea-494cb04fecf9,0.52236974,0.1859477,0.0047266167,0.3144055,0.0060880184,False
a6759e8f-ce81-446c-a7ca-0d33f054f982,0.9139306,0.68507695,0.92286354,0.37901804,0.04326701,False
3697484d-51b9-4aaa-9ecf-11147c311e30,0.8893854,0.45593813,0.008879165,1.1459348,0.007165432,False
4455f680-b9d8-4e45-b16a-88f25063f90a,0.32401773,0.45742142,0.124163486,0.4478552,0.36807585,False
bbefd769-d8a8-46bc-8416-8cc18d5dbc08,0.028934691,1.3580033,0.035937767,1.2518829,0.0013232231,False
6da698b6-3f2d-410b-9170-93252a516c70,0.38889876,0.48724017,0.046966445,0.46003327,0.103592396,False
7ad72fb9-f5dd-4f44-832d-6e41d0feb199,0.5108276,0.35337207,1.2614769,1.2313472,0.02515912,False
e652e354-bae7-4121-872d-bab11a47e109,0.32846358,0.2686919,0.03393308,0.2618081,0.00025510788,False
3e9a325a-b482-400d-a28c-59e40f8a2987,0.2555766,0.5056908,0.002576983,0.4093324,0.0042419434,False
a836cd9c-5953-492c-b433-a98a31d01e35,0.4764788,0.7469027,0.067731604,2.0582073,0.22955346,True
f5280e3e-6e3c-43ca-ae3c-12b1dea03cb8,0.9485795,0.45440587,0.020041073,0.95708185,0.024048328,False
7a247bba-5d93-4070-ae92-060d399da09b,0.36047998,0.64901006,0.24775569,0.45508704,0.09526467,False
f76ed260-452a-4517-8c39-22ccaa209aec,0.98473567,0.62919307,0.020632274,0.7869338,0.0013566017,False
5aba0f23-f743-480a-be06-d9cd649b3a8c,0.7184733,0.7833855,0.017817998,0.87152827,0.014215469,False
db3c8430-3617-4f89-b566-8a23adc23b3d,0.7380836,0.6234253,0.052039266,1.0658947,0.040973425,False
4547b93a-59b3-40b7-8301-b997e01418fe,0.9807446,1.3648584,0.37726066,2.7842853,0.031277418,True
44285020-3c31-47fc-ba89-8c0c495c8401,0.59987104,0.5628165,0.034329977,0.8164944,0.012631178,False
c9e1ef14-a7c9-458c-984a-693e997168ce,0.5334978,1.7684443,0.12752816,2.4748204,0.22941661,True
7a5a3d0c-b4ed-4f32-8f4b-f573024a6247,0.946717,0.9011949,0.017292162,1.3783358,0.0152897835,False
9e0b25be-d205-481c-88b5-b6a4986d3586,0.5276126,0.6365461,0.023313817,0.31065416,0.010563612,False
1deb3b8d-2509-45b8-860c-061bb0f69d64,0.6036677,1.3360331,0.037854366,3.0203705,0.051422596,True
6f081707-3d63-4a16-9214-89d3aafe5124,0.59753644,0.34196103,0.03121628,1.5204548,0.031799555,False
f1e94bb3-d4a4-4e25-a4dd-195f527d6419,0.7401833,0.18545923,0.07131832,0.5532459,0.032277822,False
b8104502-2e2b-4040-804b-1160cf079aab,0.5235906,0.29265508,0.029807575,0.28986368,0.02088809,False
d5b45198-645d-45a1-a2ad-feab640403e5,0.6823824,0.05180696,0.33283177,0.05582809,0.10003114,False
1a724bf3-bdd8-46ba-9364-83c420e970c8,0.64978695,0.28401423,0.0081967795,0.17650335,0.02406931,False
6c312c6d-ef5f-424f-aca1-6fbe06590005,0.92536086,0.6554213,0.005067599,1.8280145,0.013427734,False
16da7854-4354-4fb7-b526-bf1a1019ca35,0.42232177,0.4513386,0.033432193,0.23394106,0.03977108,False
d52452b1-835c-4166-9538-0864fdd1a835,0.0076649683,0.3084764,0.038651984,0.2723947,0.11055446,False
7afeee56-1838-49da-b098-08724b26b10c,0.68657064,0.86166245,0.061885897,2.8704028,0.54406476,True
240884ac-e27b-4c68-8d1c-38d9c8f927c8,0.19215514,0.70191306,0.0915563,0.81751543,0.5380089,False
9fb30fd2-8570-4a28-b43f-6e561da69e47,0.96084356,0.96999,0.02241046,0.79220617,0.013262033,False
ee66794f-4e8a-41c2-846f-df9c86a15075,0.51301825,1.1485374,0.27431574,2.0550785,0.15429783,True
f80d6886-9fd7-45b9-8285-8b9e97d8ee06,0.7122885,0.71738493,0.019915255,0.59067124,0.098814726,False
53b8c4d2-d7ba-4c91-91eb-83e5c1bc7dda,0.7601159,0.77773553,0.014724398,1.5090417,0.02641344,False
b362b214-d927-450e-8c39-72b9a4fb0797,0.95676285,0.7043381,0.24919255,0.4741865,0.19938087,False
8d30ab3d-33f2-4b3a-a94d-350c213ccba4,0.009073518,0.2440319,0.36770725,0.7572089,3.033931,False
ea0cd4de-9c72-431a-9052-c2fd5820ada7,0.43914247,0.7068826,0.022144934,0.89502645,0.045575857,False
a16d031d-5db7-405a-addd-fe6d81463445,0.08636804,0.06885254,0.9694389,0.030264976,0.73604274,False
b9b230ef-6cbc-49c3-a763-295cf34adeed,0.36877134,0.2952275,0.023997951,0.35374123,0.024753332,False
958f4f14-7410-46fe-aa0c-d30ffae997fe,0.5807946,0.8242166,0.00619965,0.7275405,0.0033142567,False
132448b9-a31a-4497-9329-15f7ff762565,0.41408232,1.8585423,0.15499045,4.0108905,0.4074068,True
46312e9b-0036-4ef6-ad22-7dff32157703,0.55091274,0.48719546,0.021065466,0.6131128,0.015105963,False
dc041281-d43d-4187-8060-2a7939b5e1cb,0.72656065,0.5526226,0.043624397,0.35584804,0.027816772,False
e1e94795-634a-4d1c-9c7d-dada3772353b,0.14571771,0.7625223,0.01590248,1.878498,0.04195285,False
21fccc4f-1d16-47ea-860f-5fc9e16072ac,0.34737724,0.23981506,0.039345305,0.17430174,0.17230105,False
fbd9f45b-a6ed-40f0-b054-1e55b4551765,0.30714205,0.51385736,0.06364867,1.1251179,0.13210797,False
43ccf171-a9a8-40ae-896e-dc4824b447fe,0.93514794,0.26010403,0.029183896,0.19426525,0.038845778,False
8a669d6a-87b0-45e8-bafb-0770e34676ef,0.5118108,0.14972799,0.024014998,0.5645372,0.028238058,False
d3c9e7cb-5306-4d10-a918-9110dab801eb,0.9579045,1.3064061,0.17724355,0.81323093,0.24875426,False
cbb7c9b4-4d9b-449d-889b-b4505a64c614,0.59074706,1.1279818,0.14563437,3.2597358,0.49963808,True
c0ef363f-7aea-42de-a2ed-90d740c5df39,0.99658483,0.59244746,0.05385012,0.9610567,0.02848363,False
2173adfa-1e5d-40a9-afc5-aca3c4a56028,0.9538211,1.0841244,0.21299775,1.5257015,0.47714257,False
4cf6ccd9-91c3-4f48-999c-4f70449c70e3,0.8910793,1.1982564,0.048900526,2.9333944,0.21395516,True
7348ef5a-def8-44f3-adef-3228cd2f3edc,0.50495,0.6368426,0.009840655,1.3275728,0.038529158,False
185f585d-6c15-461c-8f78-7c52e9ad791b,0.8097993,0.5406822,0.014645585,1.2287835,0.004686117,False
4f398eb1-f0c0-4a91-863b-b6b149c28d98,0.7694831,1.1592314,0.01243997,0.6391846,0.007585287,False
5945a18a-5b9f-46bd-aa6e-99767ab831fa,0.5814142,0.22674754,0.025898807,0.24239388,0.018911362,False
5a78d912-865d-4c5c-8bc1-8dc22b9ecfb1,0.55693716,0.17963004,0.054864295,0.44830438,0.0013132095,False
6e8cf230-bf4c-4d0c-820d-77d5d0e4e1f2,0.9976008,0.36088756,0.4099865,0.5295861,3.0869734,False
189ca4bd-fce3-4f71-b4f0-74cfccc520fa,0.64486355,3.39909,0.372186,8.286551,1.4390491,True
cc9827ef-25b8-452b-8491-8e5ab28841bc,0.8652149,0.3712253,0.15932311,0.50827384,0.098041534,False
e80488af-6646-40da-996f-064825030660,0.76229143,0.6839016,0.04470365,0.38558432,0.040893078,False
04760083-b2f0-4519-92d4-b07f31e3c512,0.4278243,1.0207801,0.015395705,2.404579,0.024748087,True
d8af1437-1196-4943-8015-bfa349dd9814,0.78645533,0.95689815,0.068239495,1.4950925,0.06824899,False
6bbc89fa-8f33-4fcc-8f23-96a11021c0f9,0.4404562,2.0944974,0.051042065,3.1459558,0.16916776,True
7f5a355b-8828-4f39-be77-f03d38a17960,0.53324765,0.4841882,0.051522776,0.73053706,0.08720183,False
78b568d4-296b-4c6f-9bbc-4bd2e646bdc1,0.47448826,0.11325444,0.2990632,0.2849793,0.26694632,False
5e653cfb-c39d-4e3c-822c-c55bac7d72d0,0.5107816,0.6427626,0.16661291,2.767945,0.12519336,True
b7d37c42-5999-4536-875f-a27aeae73439,0.75882727,0.9421837,0.05907075,1.1423852,0.084246635,False
37cb42dd-875b-4896-997c-5ce375f57b3c,0.82013273,0.38534424,0.018852703,0.548248,0.07814145,False
68dff08e-f80b-42e0-bd6a-1729c7a6f34c,0.7537084,0.26319507,0.044520553,0.6448455,0.0703485,False
2a3ef7ac-2c80-41f8-b9c9-c0c9efc3f8ed,0.51848125,0.38856786,0.007745719,0.72747195,0.014775038,False
9c84f248-e2c2-44d3-97f4-8b491f9fa998,0.98162764,0.5524676,0.017302843,2.3247411,0.0064167976,True
76556a41-689c-4c72-9c8e-47e769e91f9e,0.5091876,0.61639684,0.15462573,0.70549923,0.1959827,False
cb84e696-3721-437e-b3d9-83f82729b2e1,0.29471955,0.6881553,0.23410219,0.19267327,0.34133744,False
829d8dc4-4f75-4464-b5c0-887d51cab1c4,0.6071744,0.50995475,0.024552058,2.0061529,0.18307352,True
4b32fb9e-a66c-4bad-ac1b-0951d4ee4a08,0.1665932,0.4226928,0.003907251,1.0440103,0.012137413,False
754ec95c-6d00-4026-b455-3644d2bb96cd,0.9999912,0.24607137,0.427034,0.5138748,0.33839703,False
bd3cf4fb-bfdf-4e9c-b51d-0eb6b76df601,0.51048505,2.6961806,0.47086328,5.846924,1.5670426,True
3632d011-d434-4b28-8829-254ea9fd39d8,0.57237864,0.1382747,0.059466977,0.12778476,0.07744789,False
54042787-74ca-4e5c-a8d3-c95e1f79c88a,0.8763631,0.7247923,0.014345979,1.108891,0.04700136,False
33e0f2b2-0008-4067-8606-0c64d6900895,0.54654,0.11801615,0.08398021,0.2420732,0.117506504,False
4195425a-c477-40f5-8ce6-604309797e71,0.7415441,0.63169736,0.36308378,0.6726392,0.3290305,False
a5bc2fb0-b139-46f4-8dd1-2635f92a6d8a,0.99831176,0.19776478,0.28622156,0.25645995,0.0041251183,False
fece084a-a8c4-4c45-b50d-d1efb4d98677,0.6746859,0.7765635,0.038694423,1.1588022,0.08163571,False
db2e0fa0-9a77-4519-9927-a3bc9a8dd4cf,0.15433761,0.29736346,0.7591682,0.86687243,0.005863905,False
d9c243b6-ce54-4482-a56e-e02deae2b7c1,0.54842186,0.5138661,0.011309194,0.7842776,0.014220476,False
af15a0ee-7b67-4107-8e98-9092b14b81ff,0.43158472,0.25050083,0.0049485443,0.7169613,0.010748625,False
16e57601-8355-46fd-88f4-1f66aaf49801,0.6141661,0.48563576,0.07855686,0.9904441,0.1373465,False
5cffd8ed-b42d-4061-84ea-c1acfcdb0519,0.6495942,0.91696244,0.133783,1.4416865,0.43567443,False
e9093e01-2707-4816-94a4-df8a1d72ca35,0.3495226,0.66885465,0.10048316,1.1831756,0.069517374,False
545a5ca7-9b67-4ff5-84bb-2a865bb61768,0.9696111,0.52916354,0.0074358187,1.9598129,0.014000893,False
b3ce09e0-a3d2-4f7e-a62f-83bcb88cd4aa,0.33633727,0.567838,0.653871,1.475311,0.08224702,False
d6d59fc4-410a-4451-a79e-cb076f4df589,0.085061565,0.6960621,1.1429946,1.0133026,0.21021914,False
6c883b06-f826-4f88-93ec-1c1487ae9b41,0.45684135,0.836211,0.32470804,0.44786096,0.023646593,False
ce82645b-0e0c-47ba-891b-b70ff36e1e3b,0.6686505,0.45742238,0.014740145,0.64800674,0.033561468,False
ce50d4e9-3efa-4867-9399-01a308b3143a,0.5361619,0.36547366,0.23918965,0.45900443,0.20225239,False
651541ee-9543-4968-85c4-c2d4a2e66534,0.82546175,0.29853332,0.018998595,0.03940588,0.003648281,False
11e6af75-d405-4ec1-82d0-88c9a10afd7a,0.8441387,1.8782732,0.24823926,5.3086104,0.2645805,True
9c59aba7-4471-4d58-99b6-a1b07ca46797,0.9507133,0.4696644,0.01861521,0.5380777,0.02607274,False
13c48c9c-d8a6-4701-865b-0bb01f1e2317,0.5480338,0.68629277,0.14734198,0.3087256,0.16830826,False
e2b21342-ae34-49ca-b8ec-0e4b58e8577d,0.7794676,1.869453,0.04728147,2.0100546,0.131459,True
4da89368-44fa-4acc-bab1-b614b99bc33a,0.6033885,0.23180519,0.074348524,0.5258538,0.021003723,False
7f96281d-187a-4edc-82a1-da364646fe26,0.44457442,0.9774603,0.03420421,1.2563399,0.01305747,False
56ecf6f1-54c1-4d0a-afb3-fd3d9a57f3a2,0.71893215,0.19269048,0.010362462,0.46051562,0.021939993,False
569a125e-0196-4bed-9a7d-f7e744d7099b,0.67050534,0.106111966,0.0049169185,0.107541606,0.00283885,False
bdf7e265-36c6-4cc6-b23d-129205ea5a80,0.5215037,0.7963122,0.06377021,3.0805838,0.026100874,True
85d54fed-a4d1-4791-93e2-364c05352ec4,0.07590478,1.9169828,0.020210214,4.5047817,0.042194843,True
f5a484a4-6da0-4329-ae85-e1fdd4a6f454,0.70800334,0.41518456,0.049542032,0.8137948,0.012828827,False
1135571f-4d4b-4b4c-b603-b87adaa26452,0.4796213,0.93573254,0.1427106,0.819888,0.16610074,False
3be10eb8-ba3c-4eeb-9287-e2ed20451f66,0.56008416,1.1708964,0.013261092,0.6966088,0.006145954,False
8c29797f-c351-48aa-b104-41c8ac29245b,0.9354197,0.39924383,0.008136487,0.2629485,0.013098955,False
d305af4d-51e0-4f99-9a87-358839136fa3,0.9539159,1.8592321,0.20667852,2.0485487,2.5143454,True
0de95363-daa1-4644-96e7-567b659a02cb,0.8209906,1.5088738,0.015178179,3.3776488,0.065933704,True
1ad08400-1190-4cb9-a7c5-2e516493a0e8,0.6052421,0.3942754,0.096727245,0.6477059,0.36933064,False
ee62016f-ce32-4d9d-89eb-1e92125aca8f,0.049020108,1.127136,0.19032723,1.5044242,0.22065568,False
d3256c03-c2e5-4868-80b1-11e08df9ac16,0.99786776,2.6537573,0.022498695,7.787487,0.024906397,True
0aed08d1-541f-4c21-a07a-077d885b3dcd,0.6863726,0.32160944,0.01956542,0.77245104,0.011233091,False
2f345fce-82c0-4cb8-8909-53ddba0fa652,0.64217424,0.12767941,0.047802206,0.10448006,0.13828826,False
dfd3dec5-6996-4447-9bbe-53d590e8615b,0.5894987,0.4620719,0.0075219274,0.8632825,0.023362637,False
21fb2962-510a-4223-8ac7-e81a7c3d2620,0.40722787,0.470561,0.030265983,0.3746983,0.020070314,False
fb1d9d15-55d5-44cb-b2de-dddd39ca1531,0.81845886,1.765818,0.07645249,1.1754553,0.00050497055,False
f7302fca-22d5-4608-9ee6-acae9e742c3e,0.2921082,0.1989871,0.042393185,0.2981954,0.025782108,False
92eaca57-cd81-46b2-93ab-321652c45b6e,0.99617445,0.91305804,0.015606642,4.334987,0.045952797,True
2519f312-0315-4d51-a156-e3c70345d001,0.999895,0.6240607,0.16295846,2.7334216,2.9941614,True
8ef96696-c28c-42d2-9832-18b1653aea33,0.4663986,0.37127122,0.0034690301,0.1670184,0.0009331703,False
ad83a6b0-c7fb-4182-b7e3-92b719488aa2,0.44302583,0.4053725,0.013218582,0.42167836,0.012900591,False
12e870dd-8ac8-4475-9472-e0a9b9b8f1c8,0.14420976,0.2384902,0.015778387,0.99220484,0.009489059,False
576e1f6c-1224-47a5-9203-86c1faf21a17,0.46709818,0.30062357,0.024558779,0.3487435,0.010554075,False
73af63b7-ee60-4dc2-aa50-59cb12828464,0.5443435,0.3309019,0.0045687,0.77231824,0.03169751,False
85058ecf-cd38-4f20-86fb-10a98fdd544a,0.7649391,0.7283502,0.19287382,0.6279839,2.0159714,False
