,scenario_id,timestep,track_id,probability,predicted_trajectory_x,predicted_trajectory_y
10,7,50,113151,0.09752849,"[6705.3335 6705.7583 6706.174  6706.5884 6706.9897 6707.394  6707.778
 6708.1562 6708.532  6708.9087 6709.2964 6709.6885 6710.0757 6710.4805
 6710.894  6711.319  6711.737  6712.168  6712.589  6713.027  6713.3447
 6713.667  6713.986  6714.3096 6714.629  6714.9565 6715.2974 6715.6294
 6715.966  6716.3022 6716.6445 6716.9785 6717.3057 6717.638  6717.9683
 6718.294  6718.633  6718.9517 6719.285  6719.6157 6719.914  6720.2275
 6720.518  6720.8203 6721.1084 6721.4087 6721.7134 6722.0024 6722.2954
 6722.5854 6722.8833 6723.157  6723.428  6723.7017 6723.963  6724.2227
 6724.48   6724.7134 6724.944  6725.1494]","[1835.1031 1835.2999 1835.4872 1835.6483 1835.791  1835.9103 1836.0117
 1836.0835 1836.1454 1836.2025 1836.247  1836.2809 1836.3142 1836.356
 1836.3849 1836.416  1836.4498 1836.4781 1836.4976 1836.5072 1836.5441
 1836.5721 1836.6014 1836.6256 1836.6559 1836.6732 1836.6971 1836.715
 1836.7365 1836.7504 1836.773  1836.7955 1836.8125 1836.8276 1836.8455
 1836.8717 1836.8856 1836.9135 1836.9365 1836.9434 1836.9893 1837.0168
 1837.058  1837.0818 1837.1185 1837.1453 1837.1808 1837.2039 1837.2336
 1837.2434 1837.2789 1837.2983 1837.31   1837.318  1837.3334 1837.3601
 1837.3743 1837.4117 1837.4366 1837.4623]"
11,7,50,113151,0.027242174,"[6705.3447 6705.7803 6706.2144 6706.6475 6707.0767 6707.5234 6707.9673
 6708.421  6708.872  6709.3364 6709.818  6710.3057 6710.7847 6711.284
 6711.7993 6712.33   6712.852  6713.3877 6713.928  6714.493  6715.0186
 6715.5596 6716.097  6716.64   6717.191  6717.749  6718.325  6718.901
 6719.468  6720.0474 6720.6313 6721.213  6721.773  6722.338  6722.9155
 6723.484  6724.064  6724.625  6725.2007 6725.784  6726.3677 6726.9766
 6727.5586 6728.148  6728.7173 6729.306  6729.8994 6730.4863 6731.0596
 6731.644  6732.238  6732.8315 6733.405  6733.961  6734.495  6734.98
 6735.412  6735.7603 6736.052  6736.2144]","[1835.1096 1835.3129 1835.504  1835.6707 1835.8179 1835.9465 1836.0536
 1836.1381 1836.2092 1836.2725 1836.3214 1836.368  1836.4039 1836.45
 1836.4769 1836.5052 1836.5383 1836.563  1836.5802 1836.5908 1836.6284
 1836.6674 1836.7046 1836.7327 1836.771  1836.7996 1836.8259 1836.8549
 1836.8798 1836.904  1836.9268 1836.9614 1836.9819 1837.0067 1837.0344
 1837.0823 1837.1202 1837.1788 1837.2401 1837.2759 1837.2922 1837.3031
 1837.3243 1837.3337 1837.3627 1837.3962 1837.4231 1837.4586 1837.5011
 1837.5201 1837.5591 1837.5974 1837.6144 1837.6373 1837.6632 1837.7058
 1837.733  1837.7964 1837.8535 1837.8883]"
12,0,50,216676,0.077785954,"[1894.9569 1895.5033 1896.0306 1896.5344 1897.0043 1897.4352 1897.8279
 1898.193  1898.5511 1898.8877 1899.2311 1899.5569 1899.8639 1900.1731
 1900.474  1900.771  1901.0342 1901.2996 1901.5453 1901.773  1902.0151
 1902.2633 1902.5023 1902.7126 1902.9106 1903.0929 1903.2805 1903.4534
 1903.5955 1903.731  1903.8636 1903.9647 1904.0579 1904.1401 1904.2244
 1904.2798 1904.3151 1904.3428 1904.3644 1904.369  1904.4166 1904.473
 1904.515  1904.5413 1904.5642 1904.5682 1904.5715 1904.5725 1904.5428
 1904.5159 1904.4783 1904.4421 1904.4064 1904.3652 1904.3279 1904.2847
 1904.2213 1904.1891 1904.1515 1904.132 ]","[2798.0986 2798.4    2798.6987 2798.9902 2799.2908 2799.5723 2799.8567
 2800.1387 2800.4287 2800.7378 2801.0466 2801.3699 2801.7078 2802.0676
 2802.4153 2802.8025 2803.1748 2803.5674 2803.9707 2804.3582 2804.8162
 2805.2632 2805.6917 2806.1282 2806.568  2806.996  2807.4167 2807.8506
 2808.2844 2808.7004 2809.1152 2809.5723 2809.984  2810.428  2810.8562
 2811.315  2811.75   2812.203  2812.6667 2813.11   2813.552  2813.9907
 2814.4216 2814.8591 2815.2898 2815.7195 2816.1277 2816.5571 2816.9824
 2817.3809 2817.7944 2818.238  2818.646  2819.0725 2819.4705 2819.831
 2820.1562 2820.4622 2820.7183 2820.9143]"
13,0,50,216676,0.25667763,"[1894.9559 1895.4974 1896.0128 1896.5022 1896.9663 1897.4016 1897.802
 1898.1926 1898.5635 1898.9227 1899.2799 1899.6311 1899.959  1900.2983
 1900.6234 1900.945  1901.237  1901.5385 1901.8041 1902.0737 1902.3054
 1902.5404 1902.7705 1902.9725 1903.1622 1903.3418 1903.5002 1903.6615
 1903.7812 1903.9009 1904.0055 1904.0826 1904.1562 1904.2141 1904.2717
 1904.2982 1904.3136 1904.3219 1904.3157 1904.3134 1904.3483 1904.4037
 1904.4403 1904.4657 1904.4802 1904.4923 1904.4897 1904.4867 1904.4481
 1904.4264 1904.3804 1904.3365 1904.2877 1904.2273 1904.1787 1904.1155
 1904.0676 1904.023  1903.9779 1903.9564]","[2798.1003 2798.404  2798.7075 2799.0098 2799.3186 2799.6206 2799.9294
 2800.2466 2800.577  2800.9263 2801.2778 2801.6533 2802.0432 2802.4602
 2802.869  2803.322  2803.7688 2804.239  2804.7197 2805.1948 2805.7112
 2806.2053 2806.6985 2807.206  2807.72   2808.224  2808.726  2809.2495
 2809.7842 2810.2964 2810.8086 2811.376  2811.9067 2812.4583 2812.9954
 2813.5662 2814.1165 2814.683  2815.243  2815.7832 2816.344  2816.8555
 2817.3706 2817.8958 2818.4246 2818.9578 2819.4746 2820.0142 2820.5461
 2821.0583 2821.5828 2822.1404 2822.6677 2823.2021 2823.71   2824.1753
 2824.6125 2825.0117 2825.3704 2825.6777]"
14,0,50,216676,0.25025368,"[1894.9545 1895.4974 1896.0134 1896.5085 1896.977  1897.4188 1897.8254
 1898.2198 1898.5944 1898.9551 1899.3136 1899.6617 1899.9855 1900.3193
 1900.641  1900.9584 1901.2449 1901.5411 1901.8074 1902.0712 1902.304
 1902.5408 1902.7678 1902.9717 1903.1631 1903.3391 1903.5038 1903.6688
 1903.7924 1903.9154 1904.028  1904.1099 1904.1888 1904.2596 1904.3239
 1904.3549 1904.377  1904.3816 1904.3792 1904.3765 1904.4202 1904.4805
 1904.5172 1904.5486 1904.5696 1904.5812 1904.5793 1904.5742 1904.536
 1904.509  1904.4634 1904.4199 1904.3765 1904.3254 1904.2782 1904.2163
 1904.1606 1904.103  1904.051  1904.0166]","[2798.0977 2798.3984 2798.6965 2798.991  2799.2935 2799.5884 2799.8894
 2800.192  2800.508  2800.8416 2801.1726 2801.526  2801.8928 2802.284
 2802.6655 2803.092  2803.508  2803.947  2804.3987 2804.8381 2805.3196
 2805.7876 2806.2473 2806.7231 2807.2048 2807.6758 2808.147  2808.6313
 2809.1301 2809.6074 2810.0803 2810.6074 2811.093  2811.6008 2812.0981
 2812.6294 2813.137  2813.6653 2814.1926 2814.6929 2815.2122 2815.687
 2816.169  2816.6562 2817.1487 2817.6377 2818.116  2818.6099 2819.1074
 2819.5798 2820.0593 2820.5715 2821.0493 2821.5325 2821.993  2822.4214
 2822.8237 2823.1978 2823.537  2823.8276]"
15,0,50,216676,0.11796983,"[1894.9712 1895.5254 1896.0515 1896.5491 1897.0216 1897.465  1897.873
 1898.2769 1898.6573 1899.0306 1899.3992 1899.7639 1900.1078 1900.4623
 1900.8019 1901.1342 1901.4379 1901.747  1902.0204 1902.2982 1902.5392
 1902.7845 1903.0195 1903.2253 1903.4186 1903.6023 1903.757  1903.9128
 1904.0238 1904.1346 1904.2252 1904.2913 1904.3503 1904.3916 1904.433
 1904.4402 1904.4352 1904.4198 1904.3896 1904.362  1904.3907 1904.4425
 1904.4806 1904.5002 1904.5112 1904.5186 1904.5134 1904.5155 1904.478
 1904.458  1904.4133 1904.3663 1904.3102 1904.2451 1904.192  1904.1251
 1904.0763 1904.0422 1903.9946 1903.986 ]","[2798.1064 2798.4158 2798.7278 2799.0396 2799.3582 2799.6736 2800.0002
 2800.338  2800.6973 2801.0754 2801.462  2801.8726 2802.3054 2802.7617
 2803.2144 2803.7104 2804.2078 2804.725  2805.2534 2805.7827 2806.3555
 2806.9001 2807.4495 2808.0117 2808.5784 2809.1406 2809.6985 2810.282
 2810.8792 2811.4534 2812.0312 2812.6624 2813.2637 2813.8809 2814.4858
 2815.1282 2815.7546 2816.396  2817.0286 2817.6467 2818.2393 2818.8032
 2819.361  2819.9373 2820.512  2821.0928 2821.6519 2822.2395 2822.8142
 2823.367  2823.937  2824.5444 2825.1248 2825.7107 2826.2659 2826.7837
 2827.2617 2827.702  2828.0952 2828.4255]"
16,0,50,216676,0.22047581,"[1894.9584 1895.5018 1896.0176 1896.5131 1896.9829 1897.4326 1897.8511
 1898.2615 1898.652  1899.0359 1899.4144 1899.7821 1900.1288 1900.4828
 1900.8231 1901.1544 1901.4602 1901.7683 1902.0507 1902.3315 1902.5563
 1902.7839 1902.9988 1903.1935 1903.3717 1903.5426 1903.6903 1903.8394
 1903.9436 1904.0532 1904.143  1904.1995 1904.2574 1904.2965 1904.3329
 1904.3344 1904.3324 1904.309  1904.2815 1904.2546 1904.2974 1904.3564
 1904.3928 1904.4246 1904.4417 1904.4554 1904.4489 1904.4435 1904.4036
 1904.3784 1904.3276 1904.2784 1904.2288 1904.1667 1904.1101 1904.0378
 1903.9824 1903.9253 1903.8695 1903.8368]","[2798.1038 2798.409  2798.714  2799.0183 2799.3284 2799.6377 2799.9585
 2800.2864 2800.6338 2800.9966 2801.3633 2801.756  2802.1614 2802.5906
 2803.017  2803.4844 2803.948  2804.4373 2804.9348 2805.4275 2805.965
 2806.4756 2806.985  2807.5078 2808.0366 2808.5583 2809.083  2809.6255
 2810.1882 2810.73   2811.2712 2811.8743 2812.4368 2813.0225 2813.596
 2814.2085 2814.7966 2815.4058 2816.0054 2816.5789 2817.1414 2817.6633
 2818.1924 2818.7324 2819.2734 2819.8123 2820.342  2820.8865 2821.4363
 2821.9583 2822.4893 2823.0593 2823.594  2824.1313 2824.645  2825.1304
 2825.5828 2826.004  2826.3909 2826.7212]"
17,0,50,216676,0.07683713,"[1894.9819 1895.5399 1896.0652 1896.564  1897.0399 1897.4963 1897.9257
 1898.3528 1898.7572 1899.1519 1899.5399 1899.9103 1900.2617 1900.6179
 1900.9623 1901.2885 1901.5927 1901.8936 1902.1659 1902.4313 1902.6602
 1902.8995 1903.1174 1903.308  1903.4869 1903.6558 1903.7954 1903.9281
 1904.009  1904.0927 1904.1519 1904.1857 1904.2063 1904.2086 1904.2211
 1904.185  1904.1459 1904.0852 1904.0162 1903.9475 1903.9735 1904.0234
 1904.061  1904.0719 1904.0795 1904.0787 1904.0743 1904.073  1904.0336
 1904.007  1903.9583 1903.9062 1903.8362 1903.7609 1903.6971 1903.6207
 1903.5687 1903.5383 1903.4874 1903.4905]","[2798.1047 2798.41   2798.718  2799.026  2799.3445 2799.6694 2800.0156
 2800.3748 2800.7664 2801.1775 2801.6033 2802.0496 2802.5256 2803.0198
 2803.5188 2804.0642 2804.6084 2805.1772 2805.7583 2806.3389 2806.9768
 2807.572  2808.165  2808.7693 2809.375  2809.9856 2810.5872 2811.217
 2811.859  2812.481  2813.1074 2813.784  2814.431  2815.0938 2815.7458
 2816.436  2817.1104 2817.7937 2818.4722 2819.122  2819.7397 2820.345
 2820.934  2821.5442 2822.1501 2822.7622 2823.3442 2823.965  2824.563
 2825.1387 2825.74   2826.3792 2826.9922 2827.6128 2828.1968 2828.7385
 2829.224  2829.6682 2830.053  2830.3582]"
18,d,50,211115,0.014637787,"[5558.5693 5558.4795 5558.399  5558.3247 5558.2534 5558.189  5558.134
 5558.078  5558.0273 5557.981  5557.936  5557.894  5557.8525 5557.8125
 5557.774  5557.7417 5557.705  5557.671  5557.652  5557.6284 5557.5923
 5557.5625 5557.526  5557.504  5557.4756 5557.4517 5557.427  5557.402
 5557.3687 5557.345  5557.319  5557.287  5557.254  5557.2285 5557.205
 5557.1743 5557.151  5557.13   5557.1133 5557.0723 5557.0317 5556.9966
 5556.9497 5556.9224 5556.8794 5556.85   5556.8174 5556.783  5556.7417
 5556.7114 5556.674  5556.631  5556.5874 5556.5435 5556.517  5556.475
 5556.455  5556.4326 5556.4204 5556.3984]","[1347.1    1348.054  1349.0006 1349.9332 1350.8474 1351.7391 1352.6113
 1353.474  1354.3346 1355.2042 1356.081  1356.9446 1357.8163 1358.6965
 1359.5691 1360.4553 1361.3258 1362.2047 1363.0743 1363.9478 1364.8038
 1365.6584 1366.5088 1367.3573 1368.2028 1369.0582 1369.9133 1370.7676
 1371.6405 1372.4985 1373.3645 1374.2194 1375.0668 1375.9247 1376.7661
 1377.6106 1378.4529 1379.297  1380.1414 1380.9738 1381.8169 1382.6604
 1383.4985 1384.3357 1385.1616 1385.9916 1386.814  1387.6359 1388.466
 1389.2854 1390.1357 1390.9916 1391.8484 1392.6824 1393.4567 1394.179
 1394.8097 1395.3644 1395.8223 1396.1952]"
19,d,50,211115,0.08694494,"[5558.5703 5558.481  5558.3994 5558.3237 5558.255  5558.191  5558.1323
 5558.073  5558.0215 5557.9697 5557.9277 5557.876  5557.8325 5557.786
 5557.7456 5557.699  5557.655  5557.612  5557.575  5557.5405 5557.497
 5557.456  5557.4165 5557.3857 5557.357  5557.3237 5557.2915 5557.2554
 5557.2153 5557.182  5557.1523 5557.1104 5557.071  5557.0376 5557.008
 5556.9663 5556.9336 5556.902  5556.876  5556.828  5556.7935 5556.7593
 5556.72   5556.694  5556.661  5556.6313 5556.5996 5556.569  5556.531
 5556.5015 5556.467  5556.424  5556.379  5556.337  5556.3105 5556.269
 5556.2476 5556.229  5556.2227 5556.206 ]","[1347.102  1348.0605 1349.0247 1349.9854 1350.9387 1351.884  1352.8167
 1353.7389 1354.6589 1355.5891 1356.5189 1357.4452 1358.3763 1359.3231
 1360.2688 1361.2311 1362.1896 1363.1649 1364.1304 1365.1055 1366.1061
 1367.1097 1368.1135 1369.1195 1370.1234 1371.1432 1372.1581 1373.1785
 1374.209  1375.2325 1376.2609 1377.272  1378.2858 1379.3077 1380.323
 1381.3469 1382.3671 1383.4016 1384.4346 1385.4579 1386.4685 1387.4867
 1388.4988 1389.5146 1390.525  1391.5475 1392.5579 1393.5741 1394.5975
 1395.6141 1396.6699 1397.7418 1398.8204 1399.8722 1400.852  1401.7632
 1402.5542 1403.245  1403.8036 1404.251 ]"
20,d,50,211115,0.03309094,"[5558.5674 5558.4746 5558.3906 5558.3125 5558.2407 5558.1724 5558.1133
 5558.055  5558.0015 5557.9487 5557.9053 5557.858  5557.814  5557.7695
 5557.7295 5557.689  5557.649  5557.612  5557.5835 5557.554  5557.512
 5557.4727 5557.431  5557.4    5557.3677 5557.3345 5557.301  5557.265
 5557.225  5557.19   5557.1597 5557.1196 5557.0796 5557.045  5557.016
 5556.976  5556.9453 5556.9155 5556.89   5556.8438 5556.8027 5556.763
 5556.717  5556.685  5556.642  5556.6074 5556.5723 5556.5337 5556.4937
 5556.4585 5556.4185 5556.375  5556.3267 5556.2793 5556.25   5556.2056
 5556.184  5556.1626 5556.152  5556.1323]","[1347.1129 1348.0865 1349.0596 1350.027  1350.9791 1351.9114 1352.8218
 1353.7206 1354.6178 1355.5214 1356.4302 1357.3313 1358.2413 1359.1648
 1360.0846 1361.0217 1361.9445 1362.8855 1363.8154 1364.7489 1365.6908
 1366.6348 1367.5759 1368.5188 1369.4583 1370.4086 1371.3523 1372.3
 1373.2614 1374.2108 1375.1661 1376.1074 1377.0505 1378.0017 1378.9414
 1379.8918 1380.8347 1381.7903 1382.7438 1383.6849 1384.6328 1385.5881
 1386.5355 1387.4843 1388.4238 1389.3684 1390.301  1391.2405 1392.185
 1393.1196 1394.0928 1395.08   1396.0757 1397.0408 1397.9392 1398.776
 1399.4985 1400.1311 1400.6401 1401.0494]"
21,d,50,211115,0.3342867,"[5558.569  5558.478  5558.395  5558.317  5558.244  5558.1772 5558.112
 5558.0503 5557.9917 5557.9355 5557.8887 5557.8325 5557.7847 5557.736
 5557.6953 5557.647  5557.601  5557.558  5557.5186 5557.484  5557.4443
 5557.405  5557.3696 5557.3403 5557.3174 5557.283  5557.2515 5557.218
 5557.175  5557.1426 5557.1123 5557.072  5557.031  5557.0015 5556.9673
 5556.9277 5556.891  5556.857  5556.8286 5556.779  5556.7456 5556.712
 5556.6763 5556.6475 5556.6177 5556.5815 5556.5503 5556.515  5556.4736
 5556.445  5556.4067 5556.364  5556.317  5556.274  5556.2417 5556.2017
 5556.176  5556.1553 5556.148  5556.129 ]","[1347.1144 1348.0848 1349.0641 1350.0432 1351.0243 1352.0082 1352.9883
 1353.9628 1354.9357 1355.92   1356.9032 1357.8875 1358.8718 1359.8777
 1360.8856 1361.9108 1362.9398 1363.986  1365.0267 1366.0803 1367.1869
 1368.2981 1369.4113 1370.5305 1371.651  1372.7914 1373.9302 1375.0757
 1376.2329 1377.3871 1378.5455 1379.686  1380.8317 1381.9894 1383.1427
 1384.3064 1385.4702 1386.6494 1387.829  1388.9955 1390.1304 1391.2755
 1392.4144 1393.5594 1394.6993 1395.8541 1396.9966 1398.1487 1399.3052
 1400.4589 1401.6548 1402.8698 1404.1    1405.2963 1406.4181 1407.4608
 1408.3713 1409.1704 1409.816  1410.3455]"
22,d,50,211115,0.19373876,"[5558.57   5558.4795 5558.3965 5558.319  5558.2476 5558.1797 5558.1157
 5558.0547 5557.997  5557.9414 5557.895  5557.8413 5557.794  5557.7476
 5557.706  5557.659  5557.6143 5557.572  5557.5337 5557.499  5557.457
 5557.4165 5557.378  5557.347  5557.3193 5557.2837 5557.25   5557.2144
 5557.172  5557.1367 5557.1045 5557.0654 5557.024  5556.992  5556.96
 5556.9185 5556.8843 5556.8506 5556.8228 5556.7734 5556.7407 5556.708
 5556.6714 5556.6436 5556.6123 5556.579  5556.548  5556.5146 5556.4746
 5556.445  5556.407  5556.366  5556.32   5556.279  5556.2485 5556.21
 5556.187  5556.1685 5556.163  5556.1465]","[1347.1102 1348.0781 1349.0504 1350.0223 1350.9902 1351.9536 1352.907
 1353.8508 1354.7935 1355.7452 1356.698  1357.6489 1358.6046 1359.5796
 1360.5579 1361.552  1362.5469 1363.5618 1364.5684 1365.5854 1366.6427
 1367.7045 1368.7628 1369.8263 1370.8878 1371.9653 1373.0381 1374.1173
 1375.2075 1376.29   1377.377  1378.4476 1379.5234 1380.6077 1381.686
 1382.7749 1383.8593 1384.9607 1386.058  1387.1447 1388.2092 1389.2838
 1390.3514 1391.4244 1392.4924 1393.5728 1394.6411 1395.7163 1396.7983
 1397.8737 1398.9905 1400.1282 1401.277  1402.3956 1403.44   1404.4094
 1405.2513 1405.9877 1406.5785 1407.0538]"
23,d,50,211115,0.3373008,"[5558.57   5558.4795 5558.3945 5558.3154 5558.239  5558.1685 5558.097
 5558.0317 5557.968  5557.9067 5557.854  5557.797  5557.743  5557.6934
 5557.6514 5557.603  5557.5586 5557.516  5557.4766 5557.4424 5557.4043
 5557.3623 5557.326  5557.2925 5557.2695 5557.231  5557.1953 5557.159
 5557.116  5557.0796 5557.049  5557.011  5556.967  5556.9375 5556.902
 5556.8643 5556.8276 5556.794  5556.7646 5556.7188 5556.6875 5556.6494
 5556.6123 5556.5786 5556.5503 5556.51   5556.474  5556.4365 5556.3955
 5556.3594 5556.322  5556.2812 5556.231  5556.1855 5556.151  5556.107
 5556.0786 5556.06   5556.0493 5556.0303]","[1347.1222 1348.1038 1349.0961 1350.0951 1351.1018 1352.1207 1353.1418
 1354.1621 1355.1863 1356.2227 1357.2657 1358.3143 1359.3651 1360.4487
 1361.536  1362.6504 1363.7716 1364.9147 1366.0587 1367.2223 1368.4198
 1369.6228 1370.8314 1372.0519 1373.2728 1374.5187 1375.7612 1377.0148
 1378.2867 1379.5516 1380.8292 1382.0908 1383.3647 1384.6481 1385.923
 1387.2072 1388.4841 1389.7751 1391.0541 1392.3083 1393.5898 1394.8782
 1396.1616 1397.4578 1398.7435 1400.043  1401.3225 1402.6185 1403.9177
 1405.2094 1406.5475 1407.8988 1409.2828 1410.6232 1411.8798 1413.0507
 1414.0704 1414.972  1415.7014 1416.3315]"
24,a,50,44275,0.016497355,"[-334.47525 -334.47534 -334.48    -334.48608 -334.49042 -334.4896
 -334.4923  -334.49872 -334.4974  -334.49927 -334.49887 -334.5028
 -334.50543 -334.51575 -334.51465 -334.51727 -334.5272  -334.52917
 -334.53418 -334.5475  -334.55267 -334.56613 -334.57285 -334.58038
 -334.5828  -334.57736 -334.57635 -334.58182 -334.5746  -334.57858
 -334.56656 -334.5724  -334.57547 -334.58575 -334.5728  -334.5739
 -334.57922 -334.57144 -334.5712  -334.58438 -334.5754  -334.59
 -334.5885  -334.59512 -334.60086 -334.5928  -334.58405 -334.59332
 -334.5924  -334.59213 -334.5784  -334.59964 -334.6103  -334.63034
 -334.6159  -334.61884 -334.6248  -334.60376 -334.589   -334.58456]","[1265.8507 1265.6489 1265.4655 1265.2853 1265.1146 1264.9352 1264.7435
 1264.5597 1264.3732 1264.1866 1264.0032 1263.8237 1263.6483 1263.4846
 1263.3177 1263.1594 1262.9956 1262.839  1262.6865 1262.536  1262.4111
 1262.2874 1262.1819 1262.0686 1261.9757 1261.8674 1261.7467 1261.6388
 1261.5287 1261.426  1261.3232 1261.2319 1261.1323 1261.0503 1260.9554
 1260.8718 1260.773  1260.6827 1260.5948 1260.5005 1260.3888 1260.2844
 1260.206  1260.108  1260.0237 1259.9083 1259.7778 1259.6707 1259.5397
 1259.4121 1259.2655 1259.1357 1258.9797 1258.8411 1258.6979 1258.5594
 1258.424  1258.3215 1258.2317 1258.1075]"
25,a,50,44275,0.13251372,"[-334.47803 -334.4812  -334.48862 -334.4988  -334.51422 -334.5274
 -334.54416 -334.5728  -334.60248 -334.63885 -334.6813  -334.7391
 -334.8042  -334.8819  -334.9736  -335.07623 -335.1942  -335.31854
 -335.45786 -335.59604 -335.6468  -335.74265 -335.83746 -335.95883
 -336.09357 -336.23044 -336.36404 -336.5305  -336.69107 -336.85712
 -337.03073 -337.22333 -337.4131  -337.62296 -337.83054 -338.0516
 -338.28827 -338.53372 -338.78235 -339.0584  -339.17007 -339.31628
 -339.48093 -339.6373  -339.81876 -339.99155 -340.15906 -340.36102
 -340.56155 -340.74713 -340.95624 -341.19522 -341.43204 -341.66565
 -341.87222 -342.0777  -342.25388 -342.4224  -342.54233 -342.71722]","[1265.8126 1265.5525 1265.2919 1265.0306 1264.7794 1264.5256 1264.2614
 1263.994  1263.7332 1263.4624 1263.1993 1262.9323 1262.676  1262.4232
 1262.1663 1261.9155 1261.6655 1261.4303 1261.1821 1260.9506 1260.745
 1260.5402 1260.3674 1260.1777 1260.0123 1259.8418 1259.67   1259.5222
 1259.3573 1259.2047 1259.0747 1258.9484 1258.8346 1258.7306 1258.6201
 1258.5021 1258.3987 1258.2969 1258.2014 1258.1298 1258.0448 1257.9672
 1257.9248 1257.8461 1257.7845 1257.7185 1257.6383 1257.5901 1257.5345
 1257.474  1257.4136 1257.3557 1257.2888 1257.2368 1257.1597 1257.1057
 1257.0436 1256.9891 1256.9385 1256.8982]"
26,a,50,44275,0.14880386,"[-334.47635 -334.4769  -334.48282 -334.48923 -334.49762 -334.5012
 -334.50632 -334.5221  -334.5317  -334.54138 -334.5565  -334.58054
 -334.60687 -334.64215 -334.677   -334.72165 -334.77478 -334.83057
 -334.89316 -334.9709  -334.98526 -335.04587 -335.10266 -335.17728
 -335.26135 -335.34772 -335.42868 -335.53534 -335.6362  -335.7372
 -335.83966 -335.9563  -336.0703  -336.2024  -336.3271  -336.46753
 -336.62268 -336.78693 -336.9569  -337.16458 -337.20102 -337.29886
 -337.40308 -337.50217 -337.62302 -337.7302  -337.83417 -337.96915
 -338.09842 -338.22055 -338.3515  -338.52792 -338.69992 -338.8729
 -339.0108  -339.15604 -339.26862 -339.36136 -339.4154  -339.53558]","[1265.8289 1265.596  1265.3705 1265.1412 1264.9182 1264.6892 1264.4486
 1264.216  1263.9888 1263.7571 1263.529  1263.2993 1263.0774 1262.8632
 1262.6371 1262.4249 1262.205  1262.0002 1261.789  1261.5863 1261.3822
 1261.1763 1261.004  1260.8152 1260.6526 1260.4968 1260.3239 1260.1797
 1260.0265 1259.8815 1259.7623 1259.6442 1259.5367 1259.445  1259.3376
 1259.2437 1259.1406 1259.0521 1258.971  1258.8981 1258.7988 1258.702
 1258.6486 1258.556  1258.4902 1258.4165 1258.3164 1258.2566 1258.1854
 1258.1096 1258.0406 1257.9708 1257.8942 1257.8424 1257.7605 1257.7007
 1257.6339 1257.5791 1257.5251 1257.4835]"
27,a,50,44275,0.2067012,"[-334.47617 -334.47543 -334.4776  -334.47992 -334.4807  -334.48087
 -334.47958 -334.4837  -334.47635 -334.47726 -334.47543 -334.4781
 -334.4798  -334.48096 -334.48877 -334.49417 -334.5019  -334.51294
 -334.5257  -334.54422 -334.54895 -334.55847 -334.56226 -334.5684
 -334.57425 -334.5789  -334.58923 -334.5953  -334.59528 -334.60754
 -334.60886 -334.61386 -334.61893 -334.63315 -334.63162 -334.63226
 -334.6398  -334.63892 -334.64377 -334.6591  -334.67712 -334.70026
 -334.7082  -334.72644 -334.73898 -334.7497  -334.76163 -334.779
 -334.78555 -334.7982  -334.8043  -334.82602 -334.84134 -334.86902
 -334.8793  -334.88318 -334.90005 -334.90207 -334.90317 -334.93994]","[1265.8143 1265.561  1265.3073 1265.057  1264.8082 1264.5574 1264.298
 1264.035  1263.7703 1263.4886 1263.2023 1262.8973 1262.5867 1262.2643
 1261.9406 1261.6047 1261.2648 1260.934  1260.5977 1260.2843 1260.0171
 1259.7568 1259.5076 1259.2548 1258.9937 1258.7368 1258.4658 1258.2032
 1257.9364 1257.6696 1257.404  1257.1328 1256.8698 1256.5869 1256.3167
 1256.0559 1255.7701 1255.525  1255.2578 1255.0135 1254.7373 1254.467
 1254.2192 1253.9646 1253.7002 1253.4446 1253.1827 1252.9335 1252.6873
 1252.4331 1252.1908 1251.9462 1251.7062 1251.4564 1251.2167 1250.9832
 1250.7491 1250.5557 1250.3635 1250.2666]"
28,a,50,44275,0.3741371,"[-334.4758  -334.47522 -334.4746  -334.47525 -334.47635 -334.47302
 -334.46667 -334.46747 -334.45615 -334.45203 -334.44235 -334.4392
 -334.43625 -334.43533 -334.43005 -334.4291  -334.43198 -334.4314
 -334.4371  -334.4416  -334.4334  -334.43253 -334.42404 -334.42114
 -334.41223 -334.40503 -334.39978 -334.39822 -334.38934 -334.3855
 -334.37122 -334.36435 -334.35773 -334.36295 -334.3454  -334.33472
 -334.33395 -334.3197  -334.30658 -334.31296 -334.28836 -334.27817
 -334.2595  -334.2497  -334.23407 -334.22134 -334.20325 -334.2052
 -334.1993  -334.18915 -334.17737 -334.17667 -334.16742 -334.18082
 -334.1614  -334.1478  -334.14062 -334.12524 -334.10458 -334.11563]","[1265.83   1265.5973 1265.3691 1265.1406 1264.919  1264.6915 1264.4595
 1264.2289 1263.9956 1263.7537 1263.504  1263.2471 1262.9807 1262.7113
 1262.4388 1262.1598 1261.8756 1261.6039 1261.3247 1261.0714 1260.8722
 1260.6825 1260.507  1260.324  1260.1443 1259.957  1259.7554 1259.5693
 1259.3741 1259.187  1258.9878 1258.7987 1258.614  1258.4131 1258.22
 1258.0381 1257.8345 1257.6708 1257.475  1257.3069 1257.096  1256.8982
 1256.7234 1256.5358 1256.3455 1256.1572 1255.9534 1255.7612 1255.5679
 1255.3741 1255.1626 1254.9645 1254.7579 1254.542  1254.3359 1254.1296
 1253.9171 1253.7429 1253.5629 1253.3951]"
