scenario_id,val_Brier,val_minADE,val_minAHE,val_minFDE,val_minFHE,val_minMR
7b5a1ee6-97d2-4d43-9920-48a1afa8272e,0.40319356,6796.5093,1.6377009,6800.8516,1.4010284,True
93520cd0-3329-4082-b8a7-ff6929527e76,0.9645012,3053.71,1.5256307,3073.1724,0.27167153,True
bd9a55ae-edb7-4529-b08f-90f0672ccfc0,0.93643326,12254.978,1.6691068,12281.447,1.6454623,True
b208b44d-875a-4875-ba59-caaf2286f169,0.7928724,8293.428,1.5938696,8271.346,1.760308,True
589c58fd-4ba2-4c23-8520-4005fc459045,0.7938592,15933.608,0.86515427,15901.393,1.5124414,True
9597143a-a30e-4636-9222-c8bc972b13de,0.97196716,90.069435,1.7337664,96.73909,1.7772505,True
8c409aea-ab1c-4185-b6eb-cc4fe3615f45,0.56716543,6215.922,1.2095459,6207.5684,2.355015,True
df2c6a0d-1bb5-4ec6-b03f-98813fbcb133,0.69831383,2159.535,1.5862048,2118.6633,0.43801665,True
ef4b9f83-94a9-4406-a7b1-53778cafd5af,0.8942968,3884.4094,1.5644718,3896.9373,1.7260511,True
956ac25f-a0aa-44b4-9fff-709357578ab9,0.9973646,3757.5063,1.5204995,3729.9456,0.9635761,True
6fa1fe83-0e45-4210-939c-cc6c97d225f2,0.9960377,2572.3518,1.6127061,2576.241,1.514354,True
85f51a26-5570-455e-a1f6-e30e1ecbf228,0.79352444,335.61908,1.6914238,323.42432,1.3319991,True
bfa305ee-0534-4602-a84b-cf270491e9b1,0.8014325,15502.437,1.5258642,15470.252,2.9376886,True
b1b91fdc-164e-4b74-bdb5-e0125cfbe9a5,0.83380854,592.41956,1.3645427,578.24634,2.9052498,True
5a2b1821-a895-4cbb-a5e4-a35f4fb705a5,0.35227963,11779.147,0.32408836,11779.62,0.18875957,True
52a86812-491c-4a44-81ef-a0877b1024e0,0.7342893,2671.9558,1.7045842,2663.7986,2.2554166,True
80d6c6d8-b56d-427f-8bb9-615e368a7361,0.9923488,2533.754,1.1596439,2522.099,2.9181483,True
fd86d199-d702-41d7-922b-bb6b7a4b3352,0.41076407,2087.446,1.6379536,2068.5579,2.9218943,True
b5ec4443-6d68-4a41-abe5-33276a80e850,0.54797846,4566.204,1.4672304,4575.7803,0.62895036,True
71c9cc02-9aa6-4097-9f62-56c338789790,0.786975,3550.7996,1.5592748,3536.6436,1.7025859,True
f2b12533-2440-4f04-8910-78bcc3b00218,0.99246293,2221.3171,1.4865626,2230.4304,1.0942132,True
75d16ecc-2c2a-4b0d-bc51-585f5fa3a402,0.9994332,4099.682,1.5886296,4078.6216,0.27426505,True
7db678f2-fb17-4390-81cd-a897fd603861,0.97369736,1243.0177,1.4021899,1245.4961,1.0579898,True
e99c6469-9514-49d0-b0b8-e60b047a9a57,0.9913918,2915.9258,1.5943972,2883.1,1.0758231,True
684ed4f2-6a31-4346-8e66-69ec38a315ea,0.8709507,886.06903,1.4812533,879.67084,0.6871159,True
3e5e7fa3-d908-44ea-b2f4-9841f6fa5339,0.7801976,1978.864,2.8527732,1978.8777,2.824156,True
ee1c48d0-5ed6-4976-83ea-35d52e938307,0.9936068,14414.142,1.6736681,14437.544,0.31329703,True
34ce9ea8-2369-4150-92c7-7c82f4b480b9,0.9112759,10038.497,1.5495514,10005.397,1.8505247,True
08f594ff-c8b5-41da-9de4-5d47904bcffa,0.89549166,3774.5625,1.5570214,3785.2275,2.5949008,True
41bac3dd-5433-4eb3-8258-c951048dd1c6,0.070139475,2063.7825,0.9172307,2062.455,2.1416814,True
53499501-8f2b-46a3-8ad6-cdf80c1ceafb,0.7461561,560.22565,1.5612696,573.6136,2.1098611,True
1d0dc553-63ac-4f10-8d2d-833a4fa9cd16,0.68421465,23471.143,1.540835,23491.85,2.6882727,True
4b2311d5-8395-4008-b77e-ef56633ed248,0.19927183,565.05316,1.4657618,583.71045,0.83319545,True
733e08e3-0f90-4db4-9f8a-4a0a795835a2,0.9993533,1035.6683,1.3997796,1027.3794,3.0712678,True
ad60889a-ff4f-41d9-a1f5-319639ae1349,0.74997455,4934.4644,1.7672478,4934.978,1.5079501,True
4beb6172-0458-4064-9dd0-8ae7c90d3268,0.3219394,1859.8552,1.474634,1857.8989,0.91150594,True
1005ff76-7a53-4a4c-a5ca-577213078b6d,0.6367172,2221.933,1.43589,2203.1873,2.208213,True
136eb111-4c31-4b6e-9994-d63d81479632,0.99999225,5708.124,2.231885,5706.771,1.9611657,True
8b5af08f-8130-40da-8910-95cfb74d7915,0.93580925,3542.8042,1.433333,3537.031,0.83150315,True
218aefce-661d-437f-83fc-8fc0caa4ce7a,0.50184596,410.2855,1.4768354,416.5356,1.7163804,True
6f11b3e9-d68e-4d48-ba79-124489b68517,0.99942,11610.64,1.9114645,11636.0,1.19575,True
293b3577-7f0f-4c37-ac68-f0d7aa10bd5c,0.85084486,25.328897,1.7647651,32.208466,0.9079821,True
3bb55c1c-5c08-4e8a-a8ea-c0f5732d8d8b,0.99976945,4485.325,1.5081764,4498.5254,0.4580481,True
9e69afd3-75f2-4253-9a3f-58086ecf2daa,0.91625416,3115.5613,1.5723393,3119.8997,0.08876872,True
024bf05c-6afb-404b-97a3-75da0def5955,0.98448676,2590.2964,1.2886459,2583.6484,0.33226085,True
e74aee22-73b3-4b0d-af72-15f69e49f342,0.5431277,859.74475,1.0191854,859.7577,1.0844223,True
519a3702-e414-488b-bb16-d2c2984dfdb0,0.33432212,5261.5767,1.5731094,5252.357,1.1169617,True
ff0d82c1-fa39-44ed-a62e-98aabcc19af1,0.49348179,12747.835,2.8174317,12751.264,2.6798346,True
3a1a82d2-e1d4-4c48-9edd-a275a953b46e,0.86903656,12425.388,1.769126,12427.649,1.7193091,True
4d7a73ec-ed35-409f-b906-fa75a18895aa,0.68031013,6994.444,1.6169702,6966.077,2.2665265,True
23df166f-7a7c-4688-aecd-aa22d8755de9,0.49596107,1383.7335,1.5504773,1371.8492,1.9925096,True
2e5f5044-9533-4756-993b-c4d41825a41b,0.86640275,247.48412,0.39981946,268.0302,0.92787194,True
a4b04821-a9ef-4b1d-8622-06f84b14cdbc,0.8786264,4771.845,1.4753654,4803.8022,2.369613,True
485c2979-0fa8-49a2-a09c-fb20639dc046,0.9989417,133.73491,0.81080514,140.83237,1.0004413,True
1fb9c5b6-8bfd-4dca-8cef-0c23979ae745,0.6363049,3261.0178,1.0449063,3261.199,1.1217749,True
21558c2e-f816-4d8d-b1c1-ca77a514f8d7,0.95411557,2935.9421,1.2454017,2930.149,2.9743683,True
43ada54f-a5a9-4380-9704-65a7736e598f,0.9997891,2369.731,1.7288055,2353.529,2.7725828,True
56407e93-f8eb-4c35-be35-7843c398fe87,0.9999908,8262.33,2.9914846,8262.327,2.9928234,True
ca598ce2-3485-4a58-9d35-c57badaf1d1d,0.9999317,2747.2786,1.1076388,2735.7942,1.5861671,True
5e5b4bd3-f67f-42b5-8479-c17769116574,0.9980063,16126.84,1.6971442,16123.012,2.0771015,True
e227820e-db9d-4f3b-99f6-7190ebc44a27,0.9699248,441.96576,1.6183035,399.91412,2.7482526,True
b4a5c556-9043-49a8-bd71-3843ac6dd7fe,0.9969306,5610.5605,1.5301105,5585.8257,2.0532172,True
5dc922ad-eef2-4067-8ac9-a8d04fc4e5a7,0.9660463,312.22263,0.831941,313.62225,0.9043653,True
1e967913-b6d5-4307-9d06-f2dc1a6af364,0.871509,7930.725,1.5834898,7921.6646,2.8911712,True
4ef5248f-acd1-47ed-ba37-83d9950b9e0e,0.4423916,10451.377,1.56579,10426.32,0.5132768,True
e05d3fe7-c8cb-4791-ba90-251e7c85e443,0.6631993,3162.1848,1.593987,3135.2983,1.0754464,True
206be634-a734-4b46-88c4-eb72fc264c44,0.98877734,1807.9668,0.5519847,1807.9047,0.68722844,True
a3f50c30-6654-4d59-821f-b0d9fe477c93,0.99062175,1134.8114,2.3282912,1134.8778,2.3217113,True
697b8e37-438e-49b7-8ab5-ad0c1ece770f,0.5334856,697.8948,1.385572,702.546,2.0826557,True
5ad588d0-8dc4-48d6-bea1-0f669198fd01,0.66247374,7950.4297,0.9030763,7950.669,0.9063966,True
c24e2b44-14d1-4974-8a2e-f4c47ebf0e18,0.59696203,19731.56,1.2639464,19730.809,1.5784662,True
43570980-107b-441e-b159-3ba1c13f68ce,0.92910075,79.334724,1.6330533,90.56983,2.778785,True
e404eb22-98ed-4599-b679-39f6a00e1c4a,0.70413065,577.1104,2.2910783,580.9382,1.282562,True
a0843ca8-e4dd-4712-9a9c-248ece6b5129,0.1684387,359.93854,1.1601406,359.93433,2.457968,True
fb479906-869d-41c7-a3db-01419d0dbf67,0.47146454,7897.7183,1.5268964,7891.553,1.4840457,True
8db1607f-f496-44a3-9a99-820168994dc2,0.03309525,2292.3838,1.4998728,2278.4302,1.4828942,True
df63225e-8255-4cac-b951-fe1633c40997,0.97854114,1800.645,1.7158244,1795.6163,2.147073,True
e78e8809-0118-4a64-add8-31d04b3c2512,0.8401302,4320.286,1.3902421,4292.5254,2.403427,True
e22929a7-3db2-47d1-9b32-109edef3cf6b,0.9831489,6728.5767,1.4838068,6736.7676,2.0731685,True
1198cf80-fb65-4a69-ba1a-d3a3c577ccc1,0.9999987,20634.625,1.5798333,20623.246,0.41447425,True
76bd5d35-a86f-4be8-8e69-64e7e9100ede,0.90860736,8499.812,1.6152534,8505.269,0.91928935,True
d5a409d5-f3be-45ce-98f6-9401aac9d0a0,0.0061504324,100.95962,0.9401348,104.216095,1.5141928,True
c6c735af-8392-406e-9a83-97b58249d2a4,0.9363685,10518.14,1.680229,10515.77,0.10262799,True
60284f69-d402-444e-ac72-112b87a1f9e3,0.9524072,8976.698,0.67905253,8977.35,0.6521442,True
dc613d57-6b80-4745-98de-73be38576fed,0.9761045,1959.9504,1.6277308,1945.392,0.8000257,True
f2416679-ddc4-4833-9787-d1437553b6ec,0.9777871,22038.104,1.9203426,22041.246,2.8893692,True
8e1cdfa6-0e74-402a-af1a-9986d3df0617,0.99519926,425.5255,1.1566783,433.35834,0.41837287,True
c32ffaf3-1b36-4137-b31b-d4b535ad82bf,0.89324254,264.4661,1.4599506,281.51022,2.213187,True
731e88f7-0714-451a-a29c-d3cfbaa60c6d,0.98097473,1967.9667,2.188445,1968.272,1.9378998,True
d6abf25d-cb40-4cd6-af66-227dfe2dc81a,0.20452645,6272.849,1.6529043,6259.9478,1.7403233,True
39982249-4210-4fca-a68d-d3255f3f6352,0.8831786,7088.299,2.2419,7107.9805,1.8962333,True
7ffe0370-7580-437b-a6e5-ad0639739b0f,0.99989617,18532.09,1.6839834,18521.79,3.0173151,True
8a5fe9bd-2be5-44c8-babe-328fa263c47b,0.9501337,488.98517,1.6976364,494.10364,2.874328,True
971fc8e9-4003-4d0e-9f11-03dd2fca477b,0.5978575,7569.1543,1.581885,7570.7236,1.1380103,True
b6dc2c66-42f3-411a-953b-8b8e07499ddf,0.96669096,1616.1243,1.1016858,1611.8026,0.011081934,True
358762ea-0acc-4952-a724-986068007d88,0.8122682,1095.2742,1.5869621,1123.2153,3.0809815,True
31c5b930-4b28-40e5-be1d-36cf3574a94d,0.89805007,8191.467,2.5201497,8175.595,2.1977704,True
5d55a973-ce27-41ca-88b0-2889b6f67119,0.75748277,2202.9612,1.5889249,2188.9097,1.6967571,True
d8e3e75c-2835-4b81-bbc8-2d1bb9d9940e,0.8756499,2896.614,1.4736766,2913.1252,0.11914849,True
9f39ec61-fbc8-4b06-8757-2e2dc5ad8aa4,0.85808855,1423.3851,1.605035,1407.403,1.8869317,True
3ee75831-e0be-4a6a-918e-7c883b570f3b,0.99998593,197.96837,1.5720261,218.13698,3.0642054,True
5b215d79-d662-49f3-9318-e9bce8bfa12d,0.96783566,884.48755,1.5315424,890.72406,2.387521,True
6e451a50-4547-4449-8fe7-51d05ab879ce,0.93792254,971.6878,1.4293463,982.35767,2.9395483,True
32dfd3f4-bc52-44db-8f39-d1a6a2005196,0.5539411,370.76843,1.4898529,337.2879,2.9462397,True
4381bf01-0c6c-41d7-84ff-66edf9e6977c,0.734564,12597.604,3.0898218,12599.76,3.0224078,True
373c3595-2330-4c72-9531-fa7c9b9881f2,0.23875467,1206.7603,1.1309222,1206.7344,0.5203726,True
756b0391-d903-48af-b5c7-fadca27f3b44,0.99292,1118.6998,1.6042888,1097.686,3.0863092,True
ee8d5c9f-d3fe-46a3-9fda-f8f55bd47f86,0.9443199,9856.085,1.6183108,9844.581,1.4870942,True
3743ad5a-5d1e-44dd-b481-a5d2a7a5ade4,0.9998449,4816.1655,1.582847,4792.898,0.94271016,True
652f4dd5-0bbe-4430-ad19-b3f271247dd1,0.9736123,8731.685,1.4448211,8730.241,1.3764083,True
22716482-993c-4b4c-9332-082cc7c3f9a9,0.86894494,2003.3107,1.5615342,1992.573,0.6379187,True
d286d47e-cf6b-403b-ae9d-072f96171f85,0.883656,6651.481,1.6029638,6675.5825,0.6195848,True
0395e685-afa2-4d9a-aec0-74c98dd91632,0.48917297,5073.7324,1.537336,5040.6953,1.1659334,True
72b18984-381e-4437-8d2d-19df92a8b8b4,0.81749314,5961.5303,1.5147942,5931.027,0.1438291,True
18fc6ed6-def9-40b4-828f-242eddad12c3,0.6452909,2539.5352,1.8149269,2533.7817,2.3406131,True
92909286-d0b8-425b-a87f-365959822d68,0.68758106,2454.3567,1.6299951,2427.5964,3.0904114,True
40a24379-9f90-4b68-a3a6-20c1f64e5f14,0.98609036,2421.7156,1.6128764,2408.5625,2.5456588,True
fd46c56a-773c-4e47-90df-80e6458a8a96,0.63771486,1951.1263,1.5515608,1952.6667,0.31386828,True
de49d0ef-85a6-4a02-a732-1e96d5bc2927,0.99010307,3343.9883,0.81117576,3343.9866,0.8169019,True
e6e0f752-d24f-40f4-9255-85dd8ba8548b,0.8278199,7885.3066,1.6030024,7865.069,1.8609469,True
7b16e078-c2cb-4715-b0c5-feb4d81d826a,0.9970087,3078.8489,1.4402649,3073.4277,2.754247,True
1e413402-6e96-47c2-9333-3d3e6e300cad,0.99895746,684.9082,1.6212026,686.73914,1.24351,True
1712c739-12f4-407e-bb04-e6bc33af2195,0.68972945,5756.974,1.5686088,5721.1978,1.921407,True
44ad10c5-8894-4dc2-a839-ff227f38a1c9,0.99834454,2989.9695,1.5421722,2982.3374,2.7131531,True
38f75d2f-5177-4974-a425-f386c8d22b8c,0.9803646,17354.025,1.3768553,17337.234,1.2102458,True
88c63268-04c7-4e56-9484-c3d6800205f7,0.9992461,5309.6206,1.4525573,5306.967,0.6334989,True
687c46d7-c32a-4142-ae2c-40aa2eedb6a8,0.9381606,7175.98,0.25140065,7175.6743,0.22288299,True
9465d4d0-582f-4774-ba31-d9a22f4ba76e,0.974672,29.523466,1.5939697,46.343594,2.8909276,True
c03e4fe2-5338-4465-a0ec-ed553bc157a1,0.7618976,357.161,0.5465662,350.20773,0.5634892,True
c82266d3-88bb-4fb8-93c5-83f8184f19a9,0.81781375,4620.282,1.6911143,4613.301,1.6839144,True
1d21879f-6284-4f70-b43a-a2dfc0f76647,0.794832,4145.2876,0.26095846,4147.084,0.38079286,True
f1dc9fd5-7809-40b7-b118-3e677964d689,0.36854285,21639.871,0.41876316,21653.336,0.44428325,True
2e020b18-55e2-43ce-8cee-2e2605285de2,0.73679465,2233.8323,1.8716675,2225.7996,1.6846569,True
614eb6bd-a5b3-49c3-9860-eb5252b691c6,0.7186736,3269.386,1.6844484,3273.4436,2.1556337,True
86a28bcc-6727-44dd-8f68-ca35e612f8e7,0.75873005,2207.5151,1.5990542,2218.3325,2.6202638,True
84d0bd3d-4bce-45e3-be85-5189ea868abb,0.95686674,1368.1956,1.6638381,1366.5762,1.0124204,True
41ef8c03-d60c-42da-a343-60b8c64bc9e6,0.9823573,2488.2063,1.6856277,2480.6985,1.9711254,True
4ab70146-c160-4662-9851-4e56e47c66c6,0.89791536,1081.5461,1.5354824,1065.1016,2.0125968,True
8a95e6dd-df60-4e19-9512-e75c009e2338,0.9041563,6405.173,0.91308975,6405.6377,0.8876059,True
7008e285-c597-4586-a191-f55389f3e58a,0.8644544,94.659836,1.8190658,86.95675,0.9049971,True
539fbb73-cce9-4b41-b7ae-f995d4d07081,0.9649081,699.6526,2.0413775,719.6554,2.6774108,True
163677db-fcfa-455f-a709-9630b4d8508f,0.46330065,1884.7316,1.5572928,1861.8729,0.59288096,True
fd7957c3-11ae-4912-bd71-bddddf97bfef,0.98077506,122.12734,1.8998253,121.575935,2.078644,True
d51a3fb3-b7c5-4dd9-9c0d-8f74fc00bd75,0.99937963,6451.511,2.283672,6459.2466,2.4117239,True
e45aa2f1-15b3-4bed-b3b3-20ee8f8f6922,0.9854853,2673.2463,1.6273595,2683.0564,2.0621693,True
98194275-100c-4ca1-ae9a-caafb7882e9a,0.9914795,13376.069,0.8637992,13355.925,1.0793993,True
2a7b7a47-5acf-401c-be27-c596287d06c4,0.58058935,1164.2981,1.5920817,1164.3617,1.5722535,True
4db14dee-6a43-4aff-851d-0d0006e39e27,0.94657135,1167.6002,1.6036608,1143.0719,0.540323,True
6b61120e-ab00-4b34-bd2d-312fbd6d5b0f,0.9489539,9750.985,1.7687724,9747.426,3.0350134,True
b1e08277-86df-4638-937b-51c531145a07,0.9938887,1711.0729,1.5782316,1704.0214,1.7818902,True
a7db7dea-6eba-4662-8f7c-7c36292f392e,0.487167,594.6952,1.7983315,598.68274,2.9044125,True
a8e02df9-1daf-419a-a77a-3e0a60f5f53f,0.9512559,4854.124,1.5494043,4819.7085,0.30606246,True
1083fd53-19a1-4ace-a6aa-617ae61db4c5,0.9980186,6915.5137,0.7184198,6917.459,1.1301353,True
7f9c0158-513b-44a0-894f-00bab18459ef,0.79805857,158.31532,2.8660696,156.24423,2.6364992,True
42cd9c81-5e96-40cf-9eba-1489c1c0d5a2,0.96345276,10711.548,1.433689,10721.336,1.3832042,True
45cf3a3e-d658-4bf0-a81e-8898f87d379c,0.96375865,2256.5706,1.6406108,2260.239,2.2226489,True
8eb730b9-d0f8-4c1a-b2f6-35ec3ad1e6fe,1.3621411e-07,6014.653,1.501617,5996.2583,1.462682,True
389ddaf7-4887-483e-b018-d8a64f06fa07,0.95735043,11499.262,1.595165,11508.799,2.704075,True
e75984a5-60f0-462e-9300-19f242d9c85f,0.8316022,534.33575,1.625793,535.73865,1.9919317,True
1058bf63-af58-4369-b331-e1fdb036caa9,0.9999758,3279.808,1.664001,3294.6445,2.8497488,True
f96d7236-532d-4f26-9cf3-ebe23763c338,0.058948193,8642.941,1.1909808,8642.973,1.2018287,True
58ff5f1a-5048-4b0a-b193-79ae4a931ece,0.78469634,393.289,1.5538696,415.1565,1.7184412,True
4ded4ac6-af2f-4311-b882-a1fe153ed89f,0.8799665,8239.817,1.5450244,8204.946,2.3928516,True
c9161f07-9f68-4484-be43-ab5a11f382f2,0.7475879,3981.2625,3.1130807,3981.5427,3.0889704,True
d359c28f-21b3-40ec-9507-a01912e7b5db,0.99851054,1381.569,0.9902826,1367.2214,1.0378172,True
8a32601c-4b57-4a54-ad6b-0fb8ea0b415a,0.9494935,7795.657,1.51848,7779.4946,0.8121264,True
3d573bfc-a04e-4758-a1c5-85540dccd558,0.2888559,3986.9634,1.5602845,3970.6926,0.031841993,True
bf97eba0-8bef-4dbd-9847-229dc1c0fdb4,0.92311007,274.13373,1.3826377,308.90668,2.4942582,True
ea95365f-579e-488d-b1d3-52fb263b77d5,0.78939396,10177.446,1.5602938,10184.736,0.22064137,True
175c755f-6e80-4ddc-87ca-73306496e5d0,0.9999987,4617.601,1.541921,4639.177,2.1116574,True
2ee5327a-3f2e-4300-aba1-8831e690ef89,0.9682143,7328.732,1.8725301,7325.884,1.6386082,True
979bc4ca-d68f-4461-9593-894da1cb1f77,0.9999987,8511.73,1.6044395,8480.534,2.023708,True
6751595c-0de8-46d3-8505-8e81e68270cf,0.7661609,3332.6648,1.5463094,3338.6494,1.9758456,True
25c0948e-5424-4a9d-90d4-38c968a71dcd,0.99940085,8606.814,1.4461677,8630.069,2.5457718,True
08f4a0e1-b8ce-4a00-819a-3a59f3c5ad72,0.8968359,8083.848,1.5102929,8057.4023,0.68345237,True
fde37cdc-1503-448b-ac86-5d592ef9f0d5,0.8877576,1645.5443,1.6541188,1647.2463,0.32368827,True
2b29f9e0-9aa2-40d2-ba06-2df4ab455a40,0.44679162,4304.9287,1.5309223,4311.5317,0.5022571,True
098df090-7242-46a5-9505-8ce0390bcd72,0.83330005,2228.1243,1.5605276,2213.7156,1.9843571,True
9dec88b8-6c20-49d2-9065-fda82a7ac314,0.99985266,280.64648,1.8138746,269.9624,2.9208305,True
2fed2cda-80e9-4f39-a920-beabe49aae82,0.99999547,375.00504,1.6191734,376.7624,2.7182376,True
0f24bf2e-6335-4394-a9b9-f010dfa73c40,0.98346287,8639.751,1.5948384,8626.128,1.7355912,True
f89c7847-60af-4166-bf64-1c4e9a6054fd,0.9971996,527.72876,1.9254566,520.2988,1.5069587,True
4b721455-4416-48e4-9376-c31d90754e8c,0.86848897,1929.4183,1.0421003,1921.8188,1.8097165,True
8fdcf878-8e08-46a0-8a19-93794d84abb6,0.8871443,785.2129,1.5957177,759.2156,0.6675489,True
5f3fd9c5-1c3c-4fae-b3ee-03afad9c5a29,0.8701938,8570.331,1.598693,8589.287,1.3344843,True
4dec6d16-b40c-435c-b5af-05e1242cc124,0.9999125,8016.9756,1.8119203,8008.508,2.9374897,True
6f7cf9ef-c226-4d96-9c2c-d443d4f77d03,0.4474891,1346.2845,1.8242341,1345.1292,2.8446376,True
079335f2-36a8-487a-a05f-aacdf2383370,0.7918076,4392.5596,1.4813669,4390.34,2.0270584,True
db7c8333-b31c-428b-8ecc-d2a4a077358f,0.9912809,12903.925,1.8404144,12910.168,2.9455898,True
b23a7a21-d213-4e42-a1d8-c5a3bccdd9d2,0.66420925,7796.3125,2.8815715,7796.481,3.0206382,True
59813501-afdd-4c28-8160-fa080feedce8,0.9984379,2631.3687,1.6258584,2614.3267,0.8205359,True
9b51480b-493e-48c4-9b0d-527c8e1b48e2,0.9999713,8917.564,2.1303802,8914.75,3.1410677,True
3ee24442-cc6d-4762-b798-e1d1c84e7978,0.57283086,8084.9395,1.5784279,8076.4175,0.0031573772,True
f462d05f-e2c3-4151-b9b4-67775585a234,0.96693665,2386.5764,1.702304,2384.6018,0.7178457,True
c9aae7e9-18dd-4e97-8edd-1b5a8c46123d,0.40116638,3137.286,1.4154648,3104.9602,1.8790815,True
94f10f40-61f7-4d1c-b01a-c6f53e03d273,0.88162553,4313.1377,1.5475427,4302.251,0.64797187,True
dedc4951-e5f1-4f96-b2f4-6e1d0bbc3a5d,0.9668193,1394.1688,1.6054326,1397.9087,2.186776,True
4124fe50-4090-4db7-bf76-af57ac4fa953,0.99508667,793.425,1.5227108,798.4697,1.1547124,True
8e7fef21-1cea-4f2e-91ab-017d658145d1,0.85138494,260.176,1.2279708,250.57787,1.4184697,True
bbf91626-ac0b-42d6-8cf6-6bc10ffd2655,0.8572898,146.58916,1.020276,146.59355,0.993418,True
c09b1e12-c2aa-424a-92d0-a8b3968e8299,0.99999475,2704.0376,1.2255375,2687.0718,2.9231074,True
9c813efe-e57c-493c-9003-a4ad9e381d96,0.8327037,8363.762,0.26264822,8356.194,0.035782576,True
31d4a6da-8054-44f5-afaa-7a9b1d5c7844,0.99997234,5828.252,1.8255215,5813.46,0.102151155,True
48e2cdde-58a5-45d3-8a61-1ba6ac634148,0.9427785,369.69763,1.4790053,398.85602,2.3027604,True
bcecf94a-11c4-4864-8911-d07afd339ae9,0.76811516,1340.1997,1.6737462,1322.0251,1.6823204,True
9ddf56df-eec3-4254-af3e-7641be9dd0f9,0.28293315,3164.482,1.602268,3139.42,2.0429265,True
666e9798-09e2-49ab-b502-1c361f9f8f83,0.1313115,906.5309,1.5881935,906.76636,1.3657844,True
86761b1a-b2c3-475c-b798-14d85e9795bb,0.8653378,7451.0894,1.5952816,7435.832,0.34331965,True
dc99c3b7-88ff-4f64-94bd-da4db926ef04,0.824175,13503.095,0.2856235,13503.549,0.26308322,True
3f1b9409-c6d6-4121-bdfe-9a82c31ed5fc,0.9983244,5500.1465,1.6899046,5508.1377,2.6266382,True
548baee8-bc9e-4129-8702-2bfa892a7e22,0.8227019,8761.083,1.5369835,8758.613,0.36919045,True
d2063716-cb35-4d9e-ac5b-9b7d075668bf,0.6754822,1881.968,1.6089629,1837.1101,2.51141,True
e2d890e3-4e68-426e-a704-2fc1d6e3bef5,0.97200125,182.73184,2.349386,175.56387,2.6861985,True
cb2207b1-1aa8-4519-9bb0-ea13978beac5,0.97606,7236.0234,1.5662122,7267.9927,3.1410496,True
e5b554ee-fa39-4294-b6cd-3248fd468428,0.9999454,26033.781,1.6244438,26059.879,2.8434021,True
59cc5f39-ba9e-4a0a-a746-ccae5103fb51,0.9697047,2893.292,1.4431366,2897.6628,2.0060685,True
5030af99-c83e-4855-8b3c-e5d2b74066df,0.8601541,22134.967,1.4894291,22170.748,2.2578704,True
5d49955f-444c-4f89-b417-c96dd0c5752b,0.8797593,2169.4211,1.6126022,2158.6692,0.4437201,True
16093498-a620-44ea-9e78-6e734e4eba2c,0.00010408912,13602.0,0.098030776,13602.001,0.09791684,True
4cb64d8b-7f6d-4d39-8eb6-fe8f698e2b8c,0.9376274,6103.0835,1.5970281,6134.034,2.7193916,True
4319a8a2-9b07-4c35-8563-e2523fcb18d0,0.8063004,66.66927,1.8917111,66.68805,1.0769894,True
